load_id,predicted_rate
TE-004293,2542.728344193809
TE-004294,4149.155758055737
TE-004295,1507.343321262036
TE-004296,1642.0961132371908
TE-004297,884.5281600762683
TE-004298,2534.013761867997
TE-004299,2891.7299187577305
TE-004300,1762.1153093160108
TE-004301,771.1808535954933
TE-004302,717.6485299524745
TE-004303,3582.630491237911
TE-004304,1110.8129578424296
TE-004305,850.1955594698452
TE-004306,4599.0844026071245
TE-004307,2164.8973075026806
TE-004308,2005.4634730786343
TE-004309,298.8192343015753
TE-004310,4284.965371351038
TE-004311,1002.0030968653803
TE-004312,1692.860394537752
TE-004313,1286.1688907264106
TE-004314,4632.938278305024
TE-004315,1209.7273681808224
TE-004316,2947.114095596208
TE-004317,1879.8485076198408
TE-004318,3242.705411098558
TE-004319,2370.203990741993
TE-004320,4300.049445270181
TE-004321,5869.214157738227
TE-004322,2734.309558368752
TE-004323,2047.593843008349
TE-004324,3441.858656796384
TE-004325,3989.8686004523765
TE-004326,454.8969104357652
TE-004327,1902.5513523363975
TE-004328,3828.9294153757755
TE-004329,1776.4988982612376
TE-004330,2445.101007607834
TE-004331,2637.260866864455
TE-004332,1162.830839746705
TE-004333,2546.3384967591105
TE-004334,2303.740181131012
TE-004335,1285.3394376560218
TE-004336,1408.3175429797095
TE-004337,1515.4726882591149
TE-004338,1518.7237729818944
TE-004339,1197.8428089777933
TE-004340,1604.6093836690452
TE-004341,2842.5952945280633
TE-004342,610.1731359529244
TE-004343,3352.0988712543494
TE-004344,1144.7254717526225
TE-004345,2221.419125904046
TE-004346,725.3279488558867
TE-004347,278.45186628890383
TE-004348,2251.0006382628035
TE-004349,3570.273117220618
TE-004350,2119.353836763039
TE-004351,2855.443736856828
TE-004352,2602.4931116258767
TE-004353,1584.9526826008423
TE-004354,2316.9996540703455
TE-004355,5706.08816340422
TE-004356,892.3639793975235
TE-004357,2757.8782795379984
TE-004358,3001.9618517737513
TE-004359,1220.204944506633
TE-004360,1329.2703191905139
TE-004361,3153.2628236485825
TE-004362,3403.9234616542053
TE-004363,1246.5726464731483
TE-004364,1699.1344519686816
TE-004365,730.084157094502
TE-004366,6052.632399084918
TE-004367,1337.1154522639836
TE-004368,1896.2065684921786
TE-004369,1983.7932146639016
TE-004370,2625.20223887771
TE-004371,1774.2570596685955
TE-004372,5049.344101082092
TE-004373,862.417276952006
TE-004374,2453.208104848701
TE-004375,3582.2442866538654
TE-004376,1265.5337892396037
TE-004377,2232.915293156304
TE-004378,1447.273463983488
TE-004379,5468.242938003057
TE-004380,1226.8562395537074
TE-004381,1610.5033248221107
TE-004382,2780.9110878949014
TE-004383,1003.8982202183322
TE-004384,1025.363413785877
TE-004385,164.14012908067753
TE-004386,2393.31481591595
TE-004387,490.23502816729615
TE-004388,2244.3283207717236
TE-004389,711.1276906199378
TE-004390,1029.1963030810814
TE-004391,1094.4557024816636
TE-004392,4146.395974183185
TE-004393,857.3294326303203
TE-004394,3530.395320164681
TE-004395,5768.577142155146
TE-004396,3160.3441942751597
TE-004397,1834.3091654824661
TE-004398,1683.4328029919084
TE-004399,1047.4984564681013
TE-004400,469.98271823989376
TE-004401,2636.3508933332055
TE-004402,1175.601122555891
TE-004403,1062.569377014849
TE-004404,3332.675801850457
TE-004405,829.3591761797736
TE-004406,834.56203820787
TE-004407,1037.9144194577575
TE-004408,2851.2154827751338
TE-004409,2245.8947456145265
TE-004410,1711.640780121521
TE-004411,2522.22711955838
TE-004412,836.5166520067175
TE-004413,1868.9392213231386
TE-004414,4561.2392759280265
TE-004415,1842.6059262774265
TE-004416,1623.0091832528317
TE-004417,901.4886955503916
TE-004418,4677.712260605642
TE-004419,893.1053008069177
TE-004420,3624.1779148638398
TE-004421,2125.940583325577
TE-004422,4159.623827375761
TE-004423,1070.8787276755054
TE-004424,1584.4180830940054
TE-004425,4434.630281833483
TE-004426,3708.486362856215
TE-004427,1775.674987321305
TE-004428,1037.1579131903395
TE-004429,2241.339325247052
TE-004430,2322.6863008228393
TE-004431,450.94960050221107
TE-004432,605.481103202171
TE-004433,2305.4532446722774
TE-004434,5514.71094431112
TE-004435,3608.5649015875697
TE-004436,1948.0867188634638
TE-004437,2847.7758670997678
TE-004438,2182.342280498099
TE-004439,4128.445854229561
TE-004440,5136.995505958919
TE-004441,2146.14449534603
TE-004442,769.4620506589661
TE-004443,2322.6557288213644
TE-004444,3753.515419301268
TE-004445,1166.6160081177882
TE-004446,2741.28354112325
TE-004447,4044.147570185721
TE-004448,2050.9272478958283
TE-004449,3253.1487683480236
TE-004450,2101.258644804412
TE-004451,932.5513391612469
TE-004452,1584.0506445499122
TE-004453,2134.11264413599
TE-004454,2030.965989337162
TE-004455,3633.5460685961157
TE-004456,3399.5259828387325
TE-004457,1189.1582840165117
TE-004458,1911.032747366814
TE-004459,1280.8637019755008
TE-004460,3088.7048593651884
TE-004461,2528.2235847881207
TE-004462,4616.775935632459
TE-004463,3380.4067250631497
TE-004464,766.3722320171046
TE-004465,1158.414785615672
TE-004466,2067.2118462379153
TE-004467,4204.2709828235365
TE-004468,2900.7008728088754
TE-004469,985.0204495971961
TE-004470,881.6974188658919
TE-004471,734.7099058465824
TE-004472,1363.9505992616187
TE-004473,4262.1595247448395
TE-004474,2665.486447506551
TE-004475,1115.810803120421
TE-004476,747.2746673127797
TE-004477,4077.1684698841555
TE-004478,2035.9016189126855
TE-004479,4228.816013081798
TE-004480,1876.317164993924
TE-004481,5137.725687700189
TE-004482,2422.1416372751887
TE-004483,3995.7276908999647
TE-004484,5850.06894778176
TE-004485,4068.114640437528
TE-004486,1882.5752598661759
TE-004487,3419.195636770316
TE-004488,4504.537797434966
TE-004489,1054.893220166947
TE-004490,2308.4215814609
TE-004491,3102.715096904973
TE-004492,2931.4336738691723
TE-004493,1873.4018849086165
TE-004494,4235.688644712327
TE-004495,3656.3182221070256
TE-004496,3441.3441953839065
TE-004497,1384.4881911201576
TE-004498,3728.628146245924
TE-004499,4277.812335454044
TE-004500,1281.6577033567028
TE-004501,4179.283097554138
TE-004502,2779.2555368081767
TE-004503,574.21879638426
TE-004504,846.653218835982
TE-004505,3395.9160066616414
TE-004506,3047.497556816367
TE-004507,2670.85359884817
TE-004508,4280.530305334049
TE-004509,2568.2866688171653
TE-004510,2703.7885568465736
TE-004511,2139.490198790778
TE-004512,1450.8852377181595
TE-004513,1869.996994729389
TE-004514,1455.2114896612088
TE-004515,4127.30247814578
TE-004516,4195.738566165124
TE-004517,1508.812536669409
TE-004518,1227.0664676232739
TE-004519,3116.259217438519
TE-004520,1265.1104730014831
TE-004521,2498.6283078408114
TE-004522,2232.020103929648
TE-004523,5513.775428227078
TE-004524,3950.9529481811287
TE-004525,2011.2903532449109
TE-004526,875.4874369068434
TE-004527,1125.0766005996845
TE-004528,3810.656814779455
TE-004529,915.4260927648434
TE-004530,1487.5992430607525
TE-004531,2591.399861723292
TE-004532,1971.4024798527084
TE-004533,2101.1433606442197
TE-004534,735.5381736359138
TE-004535,4259.991965162416
TE-004536,1809.9165849266792
TE-004537,527.9581453232827
TE-004538,3689.6990485975102
TE-004539,2425.745425741275
TE-004540,440.5431126938529
TE-004541,1917.589068441223
TE-004542,1979.7417638954253
TE-004543,1217.4395891982265
TE-004544,571.0522554851248
TE-004545,5356.457615767949
TE-004546,5238.780847015083
TE-004547,4205.229477736937
TE-004548,4624.834879876119
TE-004549,1596.4783523520996
TE-004550,5312.093877044521
TE-004551,4232.343666493794
TE-004552,1264.2101335163247
TE-004553,1721.1598737210088
TE-004554,1710.9405408666112
TE-004555,3809.6366834548544
TE-004556,3596.7409366147876
TE-004557,2350.9857323537217
TE-004558,537.4874898960795
TE-004559,715.3537481568023
TE-004560,1599.8554824103753
TE-004561,1128.780359660641
TE-004562,4128.926917956864
TE-004563,868.3714197665738
TE-004564,2796.653827450041
TE-004565,1147.8879440927792
TE-004566,2732.028228835504
TE-004567,390.43149723854776
TE-004568,634.6449044598771
TE-004569,835.2463072373805
TE-004570,4372.505002621773
TE-004571,3433.0145266352038
TE-004572,1927.3956510424373
TE-004573,5428.220677353839
TE-004574,861.1481814729063
TE-004575,2165.502818404691
TE-004576,3070.5452591998755
TE-004577,4209.010147614966
TE-004578,718.7464960982427
TE-004579,2870.6256835111344
TE-004580,1970.570005163305
TE-004581,1431.3381647259137
TE-004582,4165.7794229500205
TE-004583,2661.778334453889
TE-004584,1815.3862304437316
TE-004585,1570.418339430092
TE-004586,3849.0391397255335
TE-004587,1479.7155922507561
TE-004588,1851.4956625943764
TE-004589,789.4015737939744
TE-004590,4415.281454663483
TE-004591,1807.8398414965854
TE-004592,1034.3193336089118
TE-004593,1599.9567051620766
TE-004594,4215.871740888845
TE-004595,2731.8458400203194
TE-004596,3549.840547155305
TE-004597,5281.8756462903
TE-004598,2972.0094040101967
TE-004599,2852.562575445887
TE-004600,1316.2521554054488
TE-004601,3529.2767932036345
TE-004602,1997.8461271272458
TE-004603,1219.3941599426246
TE-004604,3430.6148346792816
TE-004605,1088.0266835971147
TE-004606,1046.999497719891
TE-004607,568.6099478533376
TE-004608,1905.0321403478229
TE-004609,3548.2516954169823
TE-004610,3152.207092444766
TE-004611,2310.9116060288807
TE-004612,2160.828264402144
TE-004613,4007.4654110926112
TE-004614,1670.607861647179
TE-004615,2242.4818553915347
TE-004616,3498.0226772938295
TE-004617,921.2359162099629
TE-004618,5033.757604370855
TE-004619,1379.3213369024743
TE-004620,488.22192153960646
TE-004621,1588.4927278470104
TE-004622,2267.3596106123764
TE-004623,813.017625648295
TE-004624,3985.2950367700446
TE-004625,2224.314373175617
TE-004626,3605.99180895835
TE-004627,585.3443697820562
TE-004628,920.9422971206484
TE-004629,847.1028344002414
TE-004630,3973.081901506486
TE-004631,4805.193446684359
TE-004632,1659.6188008586146
TE-004633,1484.8264367603415
TE-004634,4016.3180545066425
TE-004635,4249.298269464842
TE-004636,5974.0999746750185
TE-004637,4633.756498062345
TE-004638,2923.527617716287
TE-004639,1515.286009479156
TE-004640,1648.4491704779089
TE-004641,2187.944745768114
TE-004642,1180.8014933824602
TE-004643,738.335895572849
TE-004644,3451.3700409098064
TE-004645,4320.144673988047
TE-004646,1581.4113328549527
TE-004647,2219.7714955496945
TE-004648,372.66542909255736
TE-004649,1829.3000961419962
TE-004650,2061.2771564576265
TE-004651,1013.3886116570179
TE-004652,3851.9863876237623
TE-004653,2581.2890014636987
TE-004654,1945.5437138042803
TE-004655,1330.4918693748336
TE-004656,2484.8898225914654
TE-004657,2783.34142830341
TE-004658,1528.1239637109743
TE-004659,2192.7780268446327
TE-004660,1658.4995120699523
TE-004661,1815.1712230221815
TE-004662,356.08376376954175
TE-004663,381.5500218499685
TE-004664,2941.637113306335
TE-004665,3714.4077206366596
TE-004666,1763.2137060837733
TE-004667,1975.9574809568967
TE-004668,1161.9609931408615
TE-004669,2801.210578806244
TE-004670,1369.0494588756392
TE-004671,4305.660667750547
TE-004672,1387.4495502790803
TE-004673,1177.6641892800399
TE-004674,947.6487316309679
TE-004675,3532.6794711953935
TE-004676,3524.5459747606424
TE-004677,3858.6545899011962
TE-004678,449.6549930593226
TE-004679,3192.139869764945
TE-004680,3685.718471945006
TE-004681,1127.7347657230346
TE-004682,1540.0522576710405
TE-004683,4841.422958781388
TE-004684,3997.5825320723707
TE-004685,1675.6614851117804
TE-004686,1563.8441604541963
TE-004687,5569.89334373286
TE-004688,3454.2417162648626
TE-004689,1386.8871948115966
TE-004690,3411.7401601755664
TE-004691,2581.5582126638806
TE-004692,1904.6845025423122
TE-004693,1516.2024530062613
TE-004694,3683.502102784726
TE-004695,438.4298689615107
TE-004696,4398.748999150798
TE-004697,4522.73760944727
TE-004698,3652.9305508427697
TE-004699,1996.1617161944332
TE-004700,722.7763187393805
TE-004701,419.6218065327623
TE-004702,2105.764675115103
TE-004703,1980.8767530025816
TE-004704,1561.2583907199787
TE-004705,474.84909923586247
TE-004706,1540.6937815759907
TE-004707,4481.052315781765
TE-004708,948.9773721264996
TE-004709,2899.444992091453
TE-004710,472.9102137247246
TE-004711,3390.704111947699
TE-004712,4270.266779012336
TE-004713,1383.9348244599366
TE-004714,2721.938014663566
TE-004715,1198.588565429507
TE-004716,961.7787320663499
TE-004717,4107.305403949815
TE-004718,5214.088293029646
TE-004719,1334.7842345975268
TE-004720,2697.727069307482
TE-004721,5001.698186148628
TE-004722,1493.4728145543663
TE-004723,4218.562901280512
TE-004724,1361.490534039609
TE-004725,4867.244327289291
TE-004726,1460.0202810689311
TE-004727,766.7127211016709
TE-004728,859.8800456663521
TE-004729,1813.6691576997994
TE-004730,832.698584428721
TE-004731,4108.740781434794
TE-004732,1085.6891290070919
TE-004733,1511.4600749661913
TE-004734,4487.785497157664
TE-004735,2262.7338979041056
TE-004736,1029.968745499005
TE-004737,3904.9286175302636
TE-004738,3798.764870636982
TE-004739,1544.117739517993
TE-004740,5293.219067149257
TE-004741,1319.0469662450373
TE-004742,960.7806524888747
TE-004743,1613.5272928319491
TE-004744,4062.613535596427
TE-004745,3690.173641285579
TE-004746,3808.439217050175
TE-004747,535.4051962859883
TE-004748,2415.9884458265497
TE-004749,1828.8535463927078
TE-004750,853.5881507130232
TE-004751,4455.271336634589
TE-004752,2124.5376585083122
TE-004753,2316.625963402403
TE-004754,977.3169174493337
TE-004755,545.1347721991056
TE-004756,1489.3153764274923
TE-004757,4508.591700804647
TE-004758,1034.5474469920773
TE-004759,4472.257156858416
TE-004760,4839.981888728134
TE-004761,980.3252434744568
TE-004762,3764.218864114797
TE-004763,1536.022102295393
TE-004764,4854.989495573236
TE-004765,849.490703753846
TE-004766,4118.918103693539
TE-004767,1213.5943246993959
TE-004768,993.5854493439529
TE-004769,3186.7046500970855
TE-004770,1328.1439139575932
TE-004771,3225.897643243954
TE-004772,1571.292262553247
TE-004773,1174.2221671115126
TE-004774,4417.404032523066
TE-004775,467.60577672598606
TE-004776,1330.6995830565966
TE-004777,502.1427616224571
TE-004778,1465.973707918744
TE-004779,4163.98567875506
TE-004780,2768.3451986784557
TE-004781,2621.4317618614195
TE-004782,872.7446749904034
TE-004783,1937.19814219999
TE-004784,1500.8061264853527
TE-004785,1059.871590670039
TE-004786,4188.626760241425
TE-004787,2689.3837089607064
TE-004788,500.13174887921036
TE-004789,1717.0865865185879
TE-004790,1223.6697811726674
TE-004791,1568.9799990939837
TE-004792,712.7502526536291
TE-004793,3969.6663352069468
TE-004794,930.6881132486387
TE-004795,1438.8981165761516
TE-004796,1689.8791053265436
TE-004797,889.4624386809592
TE-004798,1983.0869666164176
TE-004799,795.5074655809376
TE-004800,2718.634650070623
TE-004801,2495.573860276234
TE-004802,1188.483671958852
TE-004803,3498.6865994477484
TE-004804,1801.046121324429
TE-004805,704.4549416659117
TE-004806,5834.2243803171805
TE-004807,2815.040881464829
TE-004808,1351.8461886977539
TE-004809,3556.958908314631
TE-004810,1782.712918546226
TE-004811,1197.1371813496012
TE-004812,3954.587390825308
TE-004813,3653.9379964457503
TE-004814,635.9840456221139
TE-004815,4820.37666797204
TE-004816,2994.798155537106
TE-004817,3479.941986689735
TE-004818,2633.8487014351936
TE-004819,2104.1336665012614
TE-004820,2446.4116882182157
TE-004821,1150.3617528679224
TE-004822,2605.4324871965237
TE-004823,1442.7789729831807
TE-004824,3405.6177432367003
TE-004825,1206.056183133615
TE-004826,2116.4837589297163
TE-004827,2161.219710374159
TE-004828,771.032581137822
TE-004829,2109.8947404646747
TE-004830,3281.2001448178166
TE-004831,2314.0486729040235
TE-004832,1732.9318510889934
TE-004833,2195.2613180006238
TE-004834,480.5360302587703
TE-004835,849.4176125588624
TE-004836,4403.738380802779
TE-004837,149.50248495418919
TE-004838,2681.5670925939726
TE-004839,1678.5232234038958
TE-004840,2435.940957894229
TE-004841,902.8378502512326
TE-004842,2085.0302663832827
TE-004843,1868.895570001394
TE-004844,1852.9106415939873
TE-004845,1198.6502156694166
TE-004846,716.2974204543971
TE-004847,4265.225477945751
TE-004848,3878.66785544388
TE-004849,4093.282419707189
TE-004850,2198.5087132057597
TE-004851,1422.3268283565267
TE-004852,3714.5233371435406
TE-004853,2156.007366549176
TE-004854,828.97030999404
TE-004855,1077.8632624831835
TE-004856,2087.3440876793975
TE-004857,534.2766750919541
TE-004858,4884.864670451569
TE-004859,1630.2640130773857
TE-004860,958.5612505967458
TE-004861,1735.6742425695465
TE-004862,558.8427886855895
TE-004863,1063.433323356725
TE-004864,1658.134928946171
TE-004865,2427.1261111969784
TE-004866,5592.30729306898
TE-004867,2700.449632092493
TE-004868,908.4913485215711
TE-004869,4547.350719153947
TE-004870,4091.7903887122193
TE-004871,1156.2489774277972
TE-004872,2380.1601315873986
TE-004873,3937.937740207549
TE-004874,2004.638538000428
TE-004875,1091.3725180254096
TE-004876,570.8808572902337
TE-004877,781.575805432605
TE-004878,876.9252495628486
TE-004879,3112.969089084705
TE-004880,1725.7773253011626
TE-004881,1010.4114070464145
TE-004882,1458.0797570360037
TE-004883,960.7444277507025
TE-004884,2467.6366138083486
TE-004885,636.36439057202
TE-004886,1553.5543516595344
TE-004887,1558.0384521310305
TE-004888,1788.0150102898592
TE-004889,2699.864628434607
TE-004890,2022.7570322602876
TE-004891,1843.1663546069904
TE-004892,3407.3044399263226
TE-004893,1806.2879515218392
TE-004894,1134.8063515337913
TE-004895,4086.551671186453
TE-004896,2603.5555462625302
TE-004897,2377.803565529542
TE-004898,1075.7723324044314
TE-004899,3527.487110663807
TE-004900,4247.589134638094
TE-004901,865.1621230769658
TE-004902,2035.636896245352
TE-004903,896.8279168703336
TE-004904,440.8401864975028
TE-004905,1656.3193833851776
TE-004906,4516.859028509178
TE-004907,1446.1172552698538
TE-004908,6353.67391579819
TE-004909,3972.7958519156255
